Name,cluster-not_std,cluster-std
HMDB0256171,5,0
HMDB0256175,3,2
HMDB0256186,5,0
HMDB0256187,5,0
HMDB0256189,5,0
HMDB0256208,0,3
HMDB0256212,0,3
HMDB0256229,0,3
HMDB0256233,5,0
HMDB0256234,5,0
HMDB0256235,5,0
HMDB0256237,0,3
HMDB0256242,5,0
HMDB0256259,1,1
HMDB0256261,3,2
HMDB0256292,0,3
HMDB0256347,5,0
HMDB0256357,5,0
HMDB0256358,5,0
HMDB0256360,5,0
HMDB0256363,5,0
HMDB0256368,0,3
HMDB0256386,0,3
HMDB0256390,2,4
HMDB0256391,1,5
HMDB0256392,1,5
HMDB0256401,5,0
HMDB0256416,3,2
HMDB0256429,1,5
HMDB0256447,3,2
HMDB0256450,5,0
HMDB0256503,0,3
HMDB0256507,5,0
HMDB0256521,5,0
HMDB0256527,5,0
HMDB0256532,5,0
HMDB0256535,5,0
HMDB0256542,5,0
HMDB0256551,5,0
HMDB0256560,1,5
HMDB0256570,0,3
HMDB0256592,5,0
HMDB0256601,5,0
HMDB0256602,5,0
HMDB0256603,5,0
HMDB0256604,5,0
HMDB0256606,0,3
HMDB0256608,5,0
HMDB0256609,0,3
HMDB0256615,0,3
HMDB0256617,5,0
HMDB0256624,0,3
HMDB0256626,5,0
HMDB0256631,0,3
HMDB0256646,3,2
HMDB0256655,5,0
HMDB0256656,5,0
HMDB0256694,0,3
HMDB0256706,3,2
HMDB0256723,5,0
HMDB0256734,5,0
HMDB0256770,1,2
HMDB0256774,5,0
HMDB0256779,5,0
HMDB0256806,3,2
HMDB0256834,5,0
HMDB0256900,5,0
HMDB0256905,5,0
HMDB0256914,0,3
HMDB0256925,5,0
HMDB0256926,5,0
HMDB0256928,3,2
HMDB0256929,3,2
HMDB0256930,5,0
HMDB0256944,5,0
HMDB0256983,0,3
HMDB0256991,5,0
HMDB0256992,1,5
HMDB0257005,1,5
HMDB0257007,1,5
HMDB0257008,0,3
HMDB0257012,0,3
HMDB0257026,5,0
HMDB0257029,0,3
HMDB0257032,3,2
HMDB0257041,5,0
HMDB0257042,1,5
HMDB0257044,0,3
HMDB0257045,1,5
HMDB0257046,1,5
HMDB0257055,0,3
HMDB0257062,5,0
HMDB0257085,5,0
HMDB0257086,5,0
HMDB0257096,5,0
HMDB0257097,5,0
HMDB0257099,0,3
HMDB0257105,5,0
HMDB0257114,5,0
HMDB0257115,0,3
HMDB0257127,5,0
HMDB0257130,0,3
HMDB0257133,5,0
HMDB0257136,5,0
HMDB0257137,5,0
HMDB0257152,3,2
HMDB0257153,5,0
HMDB0257154,5,0
HMDB0257155,5,0
HMDB0257156,5,3
HMDB0257167,0,3
HMDB0257171,0,3
HMDB0257186,5,0
HMDB0257192,5,0
HMDB0257195,0,3
HMDB0257229,5,0
HMDB0257231,5,0
HMDB0257233,3,2
HMDB0257236,5,0
HMDB0257239,0,3
HMDB0257241,5,0
HMDB0257242,5,0
HMDB0257245,5,0
HMDB0257249,5,0
HMDB0257250,5,0
HMDB0257255,5,0
HMDB0257258,0,3
HMDB0257259,5,0
HMDB0257261,5,0
HMDB0257265,0,3
HMDB0257266,5,0
HMDB0257267,5,0
HMDB0257269,3,2
HMDB0257279,3,2
HMDB0257283,0,3
HMDB0257284,0,3
HMDB0257288,5,0
HMDB0257300,5,0
HMDB0257303,0,3
HMDB0257310,0,3
HMDB0257319,5,0
HMDB0257324,5,0
HMDB0257354,3,2
HMDB0257357,5,0
HMDB0257362,3,2
HMDB0257369,5,0
HMDB0257372,5,0
HMDB0257434,5,0
HMDB0257439,5,0
HMDB0257441,0,3
HMDB0257458,5,0
HMDB0257461,3,2
HMDB0257463,0,3
HMDB0257475,5,0
HMDB0257498,5,0
HMDB0257502,5,0
HMDB0257512,5,0
HMDB0257513,5,0
HMDB0257517,5,0
HMDB0257521,5,0
HMDB0257524,3,2
HMDB0257545,5,0
HMDB0257548,5,0
HMDB0257551,5,0
HMDB0257556,0,3
HMDB0257652,5,0
HMDB0257679,5,0
HMDB0257687,0,3
HMDB0257698,1,5
HMDB0257735,0,3
HMDB0257813,5,0
HMDB0257866,5,0
HMDB0257912,0,3
HMDB0257916,3,2
HMDB0257933,5,0
HMDB0257940,5,0
HMDB0257955,1,5
HMDB0257957,5,0
HMDB0257995,5,0
HMDB0258036,5,0
HMDB0258058,5,0
HMDB0258066,5,0
HMDB0258098,5,0
HMDB0258100,5,0
HMDB0258102,5,0
HMDB0258104,0,3
HMDB0258152,0,3
HMDB0258182,0,3
HMDB0258189,5,0
HMDB0258196,5,0
HMDB0258217,5,0
HMDB0258218,5,0
HMDB0258246,5,0
HMDB0258247,5,0
HMDB0258261,5,0
HMDB0258263,5,0
HMDB0258269,5,0
HMDB0258285,5,0
HMDB0258291,5,0
HMDB0258304,0,3
HMDB0258320,5,0
HMDB0258323,5,0
HMDB0258324,3,2
HMDB0258326,5,0
HMDB0258327,3,2
HMDB0258329,5,0
HMDB0258338,0,3
HMDB0258346,0,3
HMDB0258353,5,0
HMDB0258408,0,3
HMDB0258423,5,0
HMDB0258424,5,0
HMDB0258430,5,0
HMDB0258435,3,2
HMDB0258470,0,2
HMDB0258473,0,3
HMDB0258490,5,0
HMDB0258501,4,1
HMDB0258526,5,0
HMDB0258528,5,0
HMDB0258533,5,0
HMDB0258572,3,2
HMDB0258574,3,2
HMDB0258575,0,3
HMDB0258576,0,3
HMDB0258583,0,2
HMDB0258585,5,0
HMDB0258586,0,3
HMDB0258595,5,0
HMDB0258614,0,3
HMDB0258616,0,3
HMDB0258617,0,3
HMDB0258624,0,3
HMDB0258628,3,2
HMDB0258636,5,0
HMDB0258648,5,0
HMDB0258663,0,3
HMDB0258664,0,3
HMDB0258678,5,0
HMDB0258679,5,0
HMDB0258683,5,0
HMDB0258686,5,0
HMDB0258702,5,0
HMDB0258708,0,3
HMDB0258718,5,0
HMDB0258722,5,0
HMDB0258726,5,0
HMDB0258733,0,3
HMDB0258734,5,0
HMDB0258751,5,0
HMDB0258783,5,0
HMDB0258797,5,0
HMDB0258816,0,3
HMDB0258832,3,2
HMDB0258849,5,0
HMDB0258852,3,2
HMDB0258864,5,0
HMDB0258906,3,2
HMDB0258915,0,3
HMDB0258916,5,0
HMDB0258944,0,3
HMDB0258955,5,0
HMDB0258959,3,2
HMDB0258964,5,0
HMDB0258971,0,3
HMDB0259011,5,0
HMDB0259037,1,5
HMDB0259038,4,1
HMDB0259049,5,0
HMDB0259074,5,0
HMDB0259078,0,3
HMDB0259080,5,0
HMDB0259081,5,0
HMDB0259093,0,3
HMDB0259099,5,0
HMDB0259106,5,0
HMDB0259110,0,3
HMDB0259139,0,3
HMDB0259210,5,0
HMDB0259212,3,2
HMDB0259213,5,0
HMDB0259233,1,5
HMDB0259316,5,0
HMDB0259320,0,3
HMDB0259322,0,3
HMDB0259330,5,0
HMDB0259345,5,0
HMDB0259360,5,0
HMDB0259400,5,0
HMDB0259408,5,3
HMDB0259426,5,0
HMDB0259455,5,0
HMDB0259494,5,0
HMDB0259496,5,0
HMDB0259505,5,0
HMDB0259507,5,0
HMDB0259557,0,3
HMDB0259567,5,0
HMDB0259582,5,0
HMDB0259604,0,3
HMDB0259610,0,3
HMDB0259625,5,0
HMDB0259626,5,0
HMDB0259628,5,0
HMDB0259635,0,3
HMDB0259648,5,0
HMDB0259653,3,2
HMDB0259675,1,5
HMDB0259690,0,3
HMDB0259754,3,2
HMDB0259768,5,0
HMDB0259770,3,2
HMDB0259775,5,0
HMDB0259779,5,0
HMDB0259788,5,0
HMDB0259801,5,0
HMDB0259831,5,0
HMDB0259832,5,0
HMDB0259835,5,0
HMDB0259838,5,0
HMDB0259839,5,0
HMDB0259843,0,3
HMDB0259876,0,3
HMDB0259878,5,0
HMDB0259891,0,3
HMDB0259897,5,0
HMDB0259900,5,0
HMDB0259908,0,3
HMDB0259916,0,3
HMDB0259922,1,5
HMDB0259924,0,3
HMDB0259932,0,3
HMDB0259933,0,3
HMDB0259935,5,0
HMDB0259942,5,0
HMDB0259948,0,3
HMDB0259961,5,0
HMDB0259970,3,2
HMDB0259973,5,0
HMDB0259982,5,0
HMDB0259983,0,3
HMDB0259987,0,3
HMDB0259989,0,3
HMDB0259990,5,0
HMDB0259991,5,0
HMDB0260003,5,0
HMDB0260006,0,3
HMDB0260016,0,3
HMDB0260027,5,0
HMDB0260028,5,0
HMDB0260029,0,3
HMDB0260034,5,0
HMDB0260037,5,0
HMDB0260039,5,0
HMDB0260041,0,3
HMDB0260044,5,0
HMDB0260074,5,0
HMDB0260077,5,0
HMDB0260141,5,0
HMDB0260142,5,0
HMDB0260146,5,0
HMDB0260212,5,0
HMDB0260225,5,0
HMDB0260294,3,2
HMDB0260308,5,0
HMDB0260314,5,0
HMDB0260330,5,0
HMDB0260335,5,0
HMDB0260336,5,0
HMDB0260362,5,0
HMDB0260402,5,0
HMDB0260408,5,0
HMDB0296894,5,0
HMDB0296910,5,0
HMDB0296978,5,0
HMDB0296989,5,0
HMDB0297010,5,0
HMDB0297014,5,0
HMDB0301705,5,0
HMDB0301706,5,0
HMDB0301709,5,0
HMDB0301710,0,3
HMDB0301728,5,0
HMDB0301736,5,0
HMDB0301737,5,0
HMDB0301743,5,0
HMDB0301746,3,2
HMDB0301749,5,0
HMDB0301750,5,0
HMDB0301762,0,3
HMDB0301764,0,3
HMDB0301769,0,3
HMDB0301783,5,0
HMDB0301784,5,0
HMDB0301785,5,0
HMDB0301806,3,2
HMDB0301808,5,0
HMDB0301810,0,3
HMDB0301814,0,3
HMDB0301843,5,0
HMDB0301844,0,3
HMDB0301845,0,3
HMDB0301848,0,3
HMDB0301850,0,3
HMDB0301851,3,2
HMDB0301866,5,0
HMDB0301878,5,0
HMDB0301907,0,3
HMDB0301908,5,0
HMDB0301909,5,0
HMDB0301911,5,0
HMDB0301940,0,3
HMDB0301942,5,0
HMDB0301952,5,0
HMDB0301953,5,0
HMDB0301988,5,0
HMDB0302012,5,0
HMDB0302014,0,3
HMDB0302020,0,3
HMDB0302021,0,3
HMDB0302022,5,0
HMDB0302035,5,0
HMDB0302042,5,0
HMDB0302044,0,3
HMDB0302079,0,3
HMDB0302081,5,0
HMDB0302089,0,3
HMDB0302093,0,3
HMDB0302123,3,2
HMDB0302135,5,0
HMDB0302137,3,2
HMDB0302139,0,3
HMDB0302142,0,3
HMDB0302144,5,0
HMDB0302150,0,3
HMDB0302181,1,5
HMDB0302189,5,0
HMDB0302202,5,0
HMDB0302242,3,2
HMDB0302245,0,3
HMDB0302258,3,2
HMDB0302260,1,5
HMDB0302263,3,2
HMDB0302268,0,3
HMDB0302271,3,2
HMDB0302275,3,2
HMDB0302338,3,2
HMDB0302344,0,3
HMDB0302379,5,0
HMDB0302385,1,5
HMDB0302388,1,5
HMDB0302401,4,1
HMDB0302402,1,5
HMDB0302406,5,0
HMDB0302470,5,0
HMDB0302513,3,2
HMDB0302525,3,2
HMDB0302527,1,5
HMDB0302531,0,3
HMDB0302533,0,3
HMDB0302539,5,0
HMDB0302544,0,3
HMDB0302545,1,5
HMDB0302550,0,3
HMDB0302551,1,5
HMDB0302557,5,0
HMDB0302564,0,3
HMDB0302602,3,2
HMDB0302608,3,2
HMDB0302642,5,0
HMDB0302684,5,0
HMDB0302696,5,0
HMDB0302712,0,3
HMDB0302720,3,2
HMDB0302723,3,2
HMDB0302734,5,0
HMDB0302735,3,2
HMDB0302757,3,5
HMDB0302763,3,2
HMDB0302764,1,5
HMDB0302789,1,5
HMDB0302838,3,2
HMDB0302839,3,2
HMDB0302843,0,3
HMDB0302864,5,0
HMDB0302870,0,3
HMDB0302966,0,3
HMDB0302972,5,0
HMDB0302979,3,2
HMDB0302987,5,0
HMDB0303014,0,2
HMDB0303024,5,0
HMDB0303030,1,5
HMDB0303032,5,0
HMDB0303034,3,2
HMDB0303039,0,3
HMDB0303072,5,0
HMDB0303074,3,2
HMDB0303085,5,0
HMDB0303086,0,3
